1,79.8147271469986,1.6803803035575244
2,59.63482605073303,1.6803803035575244
3,49.86439536523736,3.05348716978924
4,45.30799423625839,3.05348716978924
5,44.98433474321884,3.3067289858541002
6,38.3587304647496,3.3067289858541002
7,35.43533879129499,3.5507311323817308
8,33.37518034413277,3.5507311323817308
9,34.90961097256291,5.080797992379614
10,31.615513251371457,5.080797992379614
11,30.88038495327799,5.899162696833537
12,35.459627994213236,5.899162696833537
13,36.9850899674779,6.483740157465359
14,34.14907415448995,6.483740157465359
15,37.393355077936995,6.774819326361536
16,35.27621429956351,6.774819326361536
17,35.91158700879803,8.043430668973217
18,35.00277945384073,8.043430668973217
19,36.177392841337664,9.446072608554777
20,36.05486284959463,9.446072608554777
21,36.71251356091156,10.48499773092042
22,39.34254633892915,10.48499773092042
23,41.61363288701456,10.367781885191233
24,42.85547879197073,10.367781885191233
25,45.09769472959062,10.335663230691278
26,45.95028556891472,10.335663230691278
27,48.78489257410146,10.446711155800577
28,46.82325176911768,10.446711155800577
29,49.1009878843498,10.416619043630378
30,51.18082329507679,10.416619043630378
31,49.655650400987945,12.302988514201092
32,49.308130498234995,12.302988514201092
33,54.42341340784741,12.318095963730809
34,56.02126262204086,12.318095963730809
35,55.426352592155595,12.636776382125326
36,56.93639501454126,12.636776382125326
37,56.33114368570721,13.852287711429204
38,56.65033928270323,13.852287711429204
39,61.10438957249426,13.3067538023277
40,59.83498100879113,13.3067538023277
41,59.079958884605645,2.6549581961396127
42,45.138688764548036,2.6549581961396127
43,38.6563704470468,3.5836233991054756
44,35.54991391501104,3.5836233991054756
45,32.6080883602402,4.495412806649219
46,29.01822374941133,4.495412806649219
47,30.747564525697257,4.714956047912076
48,32.23522080198294,4.714956047912076
49,32.17195530297245,5.484506157159823
