1,130.60348306620364,8.591289693497583
2,83.41594220434325,8.591289693497583
3,74.32827740812843,10.514416469664836
4,63.774808155360695,10.514416469664836
5,66.7458947254851,12.04709437839278
6,63.01732925005632,12.04709437839278
7,65.84124795378371,12.251309871195085
8,72.77317087969291,12.251309871195085
9,74.24607176113382,12.17015734658976
10,67.73214900398787,12.17015734658976
11,110.77612000098024,18.575094835930443
12,134.39935998895623,18.575094835930443
13,98.5550738506538,24.40461738983712
14,134.94115161778498,24.40461738983712
15,148.23579362157878,28.613788524483745
16,159.92111119414506,28.613788524483745
17,177.9599221266838,37.047798910873254
18,241.45210780308759,37.047798910873254
19,271.5174413812621,34.62769142459511
20,274.3372082528403,34.62769142459511
21,390.85937479697014,29.682244494122205
22,483.46591417723107,29.682244494122205
23,522.6728297767669,28.903580548271446
24,447.8471607863647,28.903580548271446
25,449.7011649315207,31.28003789881672
26,583.0396955034514,31.28003789881672
27,464.69741118239824,32.15627601820408
28,730.579727246024,32.15627601820408
29,811.4079235175284,30.78503367597008
30,1415.9330826912046,30.78503367597008
31,1725.3248547080038,28.226991677412183
32,1251.8731515762752,28.226991677412183
33,2009.1849634253456,29.455222556673593
34,1611.1276664943418,29.455222556673593
35,1724.9867961474947,29.368668751051953
36,1742.9435570320477,29.368668751051953
37,1587.455263862891,28.998541514900694
38,1677.9996968990743,28.998541514900694
39,2416.449935924319,28.539262903851913
40,3435.0249416338243,28.539262903851913
